	3885	1	3601745	269
pleuropneumonia	3	1	7	4
browning	3	1	6	1
Schottky barrier diode	1	1	1	1
northwestern North Pacific	1	1	1	1
polarization mode dispersion	1	1	1	1
Pinus armandii var. amamiana	1	1	1	1
transition temperature	4	2	4	2
lymphocyte	37	6	52	8
vitamin	14	1	30	1
F center	1	1	1	1
Atropa belladonna	1	1	1	1
private enterprise provision	1	1	2	2
elderly people	7	1	9	1
heat pump	2	1	3	2
wind speed	7	3	10	5
citrus fruit	1	1	1	1
physical therapist	2	1	3	1
potential temperature	2	1	2	1
cartilage	6	1	10	1
congenital bicuspid aortic valve	1	1	1	1
aldose reductase	1	1	2	2
7050 series aluminum alloys	1	1	1	1
image understanding system	1	1	1	1
height	68	3	122	9
high pressure apparatus	1	1	1	1
ether	139	4	158	5
accident prevention	1	1	1	1
tetany	1	1	1	1
virtual reality	2	1	2	1
hydrothermal-electrochemical method	1	1	1	1
heat transfer	12	1	20	3
Cleaning	2	1	2	1
acetylation	2	1	4	3
cerebral cortex	1	1	5	5
strong earthquake motion	3	1	3	1
urination disorder	1	1	1	1
Cu	89	1	164	4
ureter	24	3	83	21
hard contact lens	2	2	2	2
cache coherence protocol	1	1	1	1
anastomosis	9	2	14	3
photochemical reaction	1	1	1	1
Hyogoken-Nanbu Earthquake	1	1	4	4
abscess	13	2	16	4
computer graphics	2	1	2	1
restoration ability	1	1	1	1
spleen	14	3	21	3
albedo	1	1	4	4
sinusitis	2	2	6	6
vegetable	10	1	10	1
blue emission	2	1	2	1
display device	2	1	2	1
Solanum hainanense hance	1	1	3	3
renal tubular acidosis	1	1	2	2
720P	1	1	5	5
hMG	2	1	6	5
discoloration	7	2	11	6
SAW filter	1	1	1	1
IAEA	3	2	5	2
Kishu-han	1	1	2	2
cambium	1	1	1	1
radioimmunoassay	3	2	3	2
kiwifruit	3	3	6	6
protocol	26	5	28	7
bandwidth	18	2	22	2
Lueders band	1	1	1	1
houses	31	1	53	1
colorectal polyps	1	1	1	1
rubber	12	5	23	16
VHDL	1	1	1	1
character	398	1	507	1
allele	8	2	12	4
Latin America	1	1	2	2
elderly patients	20	1	30	2
background	52	1	58	2
hatchback	1	1	1	1
IEC/TC56	2	1	2	1
total gastrectomy	8	1	12	3
Baiu	1	1	1	1
standardization	20	10	27	16
switching	14	3	23	6
susceptibility test	5	1	5	1
lithium chloride	1	1	1	1
indium	3	1	3	1
rRNA	5	3	6	3
human infestation	1	1	2	2
optical modulator	3	1	4	1
elderly	37	2	86	10
supermolecule	1	1	1	1
Fukuoka Bay	1	1	3	3
microwave	13	2	17	4
strangeness	1	1	1	1
heavy snow	2	1	2	1
burn	23	4	61	24
engineering test satellite	1	1	1	1
food packaging	1	1	1	1
invertebrate	3	1	7	4
polymer complex	1	1	1	1
gene diagnosis	1	1	3	3
heparin	4	4	5	5
Srizbi	1	1	7	7
edge wave	1	1	1	1
UWB	2	2	3	3
myocardial protection	1	1	2	2
mixture	24	1	27	2
sudden infant death syndrome	1	1	1	1
gonadal development	1	1	1	1
1990s	13	1	15	2
differentiated type	4	1	5	2
TEG	1	1	1	1
energy density	1	1	1	1
angiosarcoma	3	3	8	8
DNA	33	6	86	33
vascular resection	1	1	2	2
Nagano	10	4	10	4
synovial fluid	2	1	5	4
DNS	2	1	5	4
paper industry	4	1	4	1
rectal carcinoid	1	1	4	4
personality disorder	2	1	3	1
silica gel	3	2	4	3
temper	356	1	726	1
abiotic oxidation	1	1	1	1
marking	2	1	3	1
Tibet	5	4	15	11
invasive thymoma	1	1	2	2
Cervus	5	3	5	3
portable telephone	4	2	5	3
drought	4	1	6	2
Corrosion	5	1	5	1
harmonic oscillator	1	1	1	1
cytochrome P-450	1	1	1	1
electromyogram	2	1	2	1
combustor	1	1	1	1
diet	35	1	79	3
Phosphors	3	1	7	1
environmental monitoring	3	1	3	1
bacterial brown spot	1	1	1	1
potato	9	3	20	12
cytochrome oxidase	1	1	1	1
northern Chile	1	1	1	1
palladium plating	1	1	2	2
compressive strain	1	1	1	1
Umbelliferae	1	1	1	1
morphology	18	3	21	3
myelofibrosis	1	1	1	1
milk	22	1	63	1
suicide	8	5	25	22
Broadcast	11	2	11	2
Ausinskaya Formation	1	1	2	2
appendicitis	3	1	4	2
tonsillitis	2	1	3	1
POS system	1	1	1	1
yeast	7	1	10	2
sesame oil	1	1	7	7
vas deferens	1	1	1	1
magnet	99	1	204	5
sheath blight	2	1	2	1
Bordetella	2	1	3	2
Kraft pulp	1	1	1	1
disease resistance	1	1	1	1
anesthetic	19	5	35	9
MTCMOS	2	2	4	4
thermoluminescence dating	1	1	1	1
Single Event Burnout	1	1	1	1
Bacillus stearothermophilus	2	1	2	1
thyroxine	4	1	4	1
trisomy	1	1	1	1
neurofibroma	2	2	4	4
chondroma	4	2	6	3
Nyctereutes procynoides	1	1	1	1
daily variation	3	1	5	3
Red spotted masu salmon	1	1	1	1
pulmonary hamartoma	1	1	2	2
acute toxicity	2	1	3	1
Japanese flounder	1	1	1	1
ductile shear zone	1	1	1	1
explanation variable	1	1	1	1
inguinal hernia	3	2	3	2
transportation	24	1	30	1
transparency	8	4	10	5
Fagus crenata	1	1	1	1
Protozoa	1	1	1	1
chemiluminescence	3	1	3	1
congestion	8	1	11	3
Trinitrotoluene	1	1	2	2
earthquake	92	21	230	69
superconductor	9	3	10	4
cyst	87	9	247	23
vocal fold	2	1	4	3
regeneration	9	4	16	9
gluon	9	3	22	12
loading test	4	1	5	1
drug interaction	1	1	1	1
genetic resource	1	1	6	6
sweating	3	1	5	3
Australia	16	7	20	9
GaInP	1	1	1	1
retinopathy	8	1	12	2
Narrow MUSE	1	1	3	3
actin	27	1	34	1
tachycardia	10	2	15	3
sialolithiasis	2	1	3	2
germ cell tumor	4	2	7	4
mucin	10	2	22	5
forest resources monitoring project	1	1	2	2
SIRS	1	1	8	8
590N steel	1	1	1	1
calorimeter	1	1	1	1
air conditioning	10	2	17	3
Montreal	4	1	4	1
vertex model	1	1	1	1
bipolar transistor	2	1	2	1
angular leaf spot	1	1	1	1
soup	3	1	5	2
heat reflection	1	1	1	1
bile acid	1	1	3	3
reflector	4	1	9	2
bacterial flora	3	1	4	2
1999 Chichi earthquake	1	1	1	1
agent	79	1	111	3
congenital ejaculatory duct obstruction	1	1	1	1
secondary electron	3	1	3	1
blood pressure	33	16	60	41
Verapamil	1	1	2	2
SOFC	2	2	3	3
occult blood test	2	2	9	9
personal computer	12	6	16	9
criticality safety	1	1	1	1
district heating	2	2	3	3
partial discharge	4	4	4	4
piezoreflectance	1	1	1	1
healthy public	1	1	2	2
spondylosis	1	1	1	1
carbon fiber	4	4	6	6
recovery	63	1	84	2
tetrofosmin	1	1	1	1
neck	41	1	59	1
Tokudaia osimensis	1	1	1	1
pseudomyxoma peritonei	1	1	2	2
triglyceride	10	4	15	8
staghorn stone	1	1	3	3
volumetric scroll pump	1	1	1	1
Intergranular oxidation	1	1	1	1
noise level	4	1	5	2
MgO	11	1	19	3
stability	45	3	56	4
hydrogen peroxide	2	1	2	1
partial melting	2	1	2	1
Saudi Arabia	1	1	1	1
monitor	84	6	113	9
Chamaecyparis obtusa	1	1	1	1
policy	43	2	60	3
mail	14	1	16	2
uptake	13	2	37	5
clear cell odontogenic tumor	1	1	1	1
cystic lymphangioma	1	1	1	1
channel engineering	1	1	1	1
partial hydatidiform mole	1	1	2	2
hemoptysis	3	1	4	1
frequency shift	2	1	2	1
race 1	1	1	4	4
fistula	12	2	21	2
Hall coefficient	2	1	2	1
health center	3	1	3	1
subcellular distribution	2	2	3	3
RTA	2	1	2	1
impurity	6	3	8	3
convulsion	3	1	7	1
field emission	4	3	4	3
sensor	48	2	67	6
canal	16	1	25	1
self-determination	1	1	1	1
Tsautun	1	1	1	1
statistics	17	2	19	2
shape memory alloy	1	1	2	2
information industry	1	1	2	2
cough	23	1	29	2
Vibrio parahaemolyticus	2	2	2	2
biotic pesticide	1	1	1	1
myelin basic protein	2	1	2	1
computer simulation	16	4	16	4
Kushiro River	1	1	1	1
glucose uptake	1	1	1	1
cardiovascular disease	4	2	5	3
Yap	1	1	2	2
lamella	5	1	9	1
oil outflow accident	1	1	1	1
ISO	14	3	20	6
laryngeal cancer	2	1	2	1
Monopsyllus anisus	1	1	1	1
Aedes hensilli	1	1	1	1
genotype	8	5	19	15
Bering Sea	2	2	6	6
economic crisis	2	1	3	2
unitarity	1	1	1	1
optical disk	2	2	3	3
electric power consumption	2	1	2	1
sequela	4	1	6	3
Sphaerotheca	1	1	1	1
scanning electron microscope	2	1	2	1
Pentalagus furnessi	1	1	1	1
spectral analysis	5	1	6	1
ceramics	10	3	16	6
Froude number	1	1	1	1
albumin	15	1	21	2
LLDPE	1	1	1	1
propagator	2	1	2	1
rural area	5	1	5	1
tractor	5	1	8	3
DM	45	1	95	2
dielectrics	1	1	2	2
four-wave mixing	1	1	1	1
early diagnosis	9	2	9	2
reoperation	2	1	2	1
TGV	1	1	1	1
Infectious mononucleosis	1	1	1	1
levofloxacin	4	1	4	1
Aomori Prefecture	6	1	7	2
video-assisted thoracic surgery(VATS)	1	1	1	1
congenital glaucoma	2	1	5	3
Rpn10	1	1	1	1
channel	56	1	74	1
pain	79	6	124	20
incidence	106	1	166	4
mycotoxin	1	1	6	6
HAZ cracking	1	1	1	1
forest experience learning	1	1	2	2
fisheries	5	1	8	3
orbit determination	2	2	4	4
penicillins	3	2	3	2
ameloblastoma	1	1	8	8
segregation	7	1	9	2
surface area	6	2	7	3
cornea	16	4	38	4
pityriasis	2	1	2	1
acetic acid bacteria	1	1	2	2
threshold	29	4	49	8
water mass	6	1	11	2
umbilical cord	2	1	8	6
Tokyo Bay	9	2	16	3
prohibition of organ purchase	1	1	1	1
plume	3	1	3	1
LDPC codes	1	1	1	1
constraint release	1	1	1	1
histone	2	1	9	1
basidiomycetous yeast	1	1	1	1
stoma	58	1	101	1
conduction band	1	1	1	1
interior finishing material	1	1	1	1
gel	60	1	84	1
catecholamine	8	2	11	3
Luehdorfia	2	1	2	1
fulminant hepatitis	2	2	4	4
structure-activity relationship	2	2	2	2
twin	10	1	12	1
Digital Signatures	1	1	1	1
fibroma	4	2	12	8
umbilical cord plasma	1	1	2	2
impetigo	3	2	3	2
parent	75	1	94	2
Dilatometry	1	1	1	1
consciousness disorder	3	2	3	2
microbial numbers	1	1	2	2
radiation monitoring	1	1	1	1
solder	7	5	16	11
sea surface	17	3	26	7
eyelid tumor	1	1	1	1
wave height	3	2	6	4
electromechanical coupling factor	1	1	1	1
benign meningioma	3	1	3	1
planar quadrupole microelectrode	1	1	1	1
instanton	6	6	18	18
eating habit	5	1	7	3
wire bonding	1	1	2	2
Sakhalin taimen	1	1	1	1
vinylhouse vinery	1	1	1	1
motion detection	1	1	2	2
dyspnea	15	1	16	1
physiological responses	2	1	3	2
adjuvant chemotherapy	5	2	9	4
intestinal disease	1	1	1	1
dim light	1	1	2	2
measles	4	2	7	2
prenatal diagnosis	1	1	3	3
quantum wells	2	1	2	1
Hepatotoxicity	1	1	1	1
epidermis	9	1	14	3
Nanoparticle	1	1	1	1
collagen disease	2	1	5	4
characteristics	231	1	294	2
Delphi method	1	1	1	1
Kuroshio	6	5	13	12
strain	161	7	550	18
mesenchymal stroma	1	1	1	1
heat treatment	6	1	9	1
protein	116	9	253	23
superheater	3	3	3	3
adsorption	10	5	17	12
thinning	7	1	8	2
vocabulary size	1	1	2	2
Leydig cell	6	1	14	2
exhaust	15	2	22	3
balloon catheter	2	1	2	1
body length	7	4	15	12
pleura	15	2	28	4
heart transplantation	1	1	1	1
bakkenolide	1	1	3	3
noise temperature	1	1	2	2
Dyson equation	2	2	2	2
primary inclusion	1	1	2	2
CuInS_2	1	1	2	2
molecular beam epitaxy	5	3	5	3
bottle	11	1	21	1
Citrus hassaku	1	1	2	2
anemometer	3	1	4	2
Landsat TM	1	1	1	1
deep beam	1	1	2	2
money	4	1	9	4
smooth muscle	5	1	7	1
asthma	13	1	36	3
PMSG	1	1	5	5
meteorite	2	1	8	4
tone quality	1	1	2	2
pupa	5	2	13	3
fatigue crack	7	4	12	6
Scapheremaeus	1	1	1	1
cerebral hemorrhage	3	1	7	5
alcoholic beverage	1	1	1	1
inhibition	16	2	23	3
entomopathogenic fungus	1	1	1	1
pure iron	1	1	2	2
blackflies	5	2	8	4
atherogenecity	1	1	1	1
package insert	1	1	1	1
inclement weather	1	1	1	1
surface treatment	1	1	1	1
glycoside	7	1	8	1
thromboxane	1	1	2	2
transverse direction	1	1	1	1
pore water pressure	1	1	6	6
snoring	1	1	1	1
wave load	2	1	4	1
packed snow	1	1	2	2
constitutive equation	4	3	8	7
Vietnam	4	3	8	7
lactate dehydrogenase	1	1	1	1
hardened oil	1	1	1	1
alluvial fan	1	1	6	6
TNF	3	1	18	8
scanning tunneling microscope	1	1	1	1
reflection electron diffraction	2	1	2	1
road	96	2	188	10
obstructive azoospermia	1	1	1	1
erythropoietin	1	1	1	1
implantation	15	1	23	2
antidepressive drug	1	1	1	1
thyristor	2	1	2	1
decarburization	1	1	1	1
liver metastasis	4	1	8	4
ISTEA	1	1	4	4
periodontal disease	2	1	5	4
Parking lot	1	1	1	1
unstable angina	2	1	2	1
accident investigation	1	1	1	1
nasal cavity	1	1	2	2
spice	2	1	2	1
concentration dependence	1	1	1	1
SrTiO_3	2	1	4	3
condensing turbine	1	1	1	1
palate	10	2	30	8
USA	25	2	28	2
endoscopic third ventriculostomy	1	1	1	1
ground state	7	3	9	5
hypercalcemia	2	2	4	4
anaphylaxis	1	1	3	3
Large Memory	1	1	1	1
storage tank	2	1	3	2
formant	1	1	2	2
carrier mobility	1	1	1	1
hybrid	26	1	33	3
field	269	1	449	1
astronaut	3	3	3	3
2-hydroxyethyl 5-norbornene-2-carboxylate	1	1	1	1
liver function test	4	1	4	1
indometacin	1	1	1	1
hypokalemia	3	2	4	3
dressed carcass	1	1	2	2
Sarcoptes scabiei	1	1	1	1
pullulanase	1	1	6	6
cell death	1	1	2	2
blood concentration	1	1	1	1
nutrient	18	1	28	1
basic research	4	1	4	1
extrasystole	1	1	3	3
earthquake swarm	4	2	6	4
the audiometric diagnostic criteria	1	1	1	1
volcanic glass	1	1	3	3
zinc	18	5	43	11
habitat use	2	1	4	3
non-typeable	1	1	3	3
light source	2	1	2	1
vimentin	3	1	3	1
transfer function	2	1	2	1
klystron	2	2	3	3
JIS	7	4	10	4
Iwate Prefecture	3	2	5	4
Kloeckera	1	1	1	1
QOL	6	1	13	5
extrusion	7	1	9	1
hydronephrosis	5	1	5	1
phosphines	1	1	2	2
industrialization	1	1	1	1
seedling	16	2	23	2
Wear	3	1	3	1
gate leakage current	1	1	1	1
hand suture	1	1	5	5
Myanma	1	1	2	2
damper	5	4	11	10
elliptical orbit	1	1	1	1
critical exponent	1	1	1	1
glioma	4	2	8	2
clock driver	1	1	1	1
enteritis	6	1	8	1
bone resorption	3	1	5	2
inhaled anesthesia	1	1	1	1
hypertrophy	12	1	13	1
gonad	17	2	35	4
data sheet	1	1	1	1
molten salt	3	2	6	2
protein binding	2	2	2	2
lactamase	7	2	22	7
canonical transformation	1	1	1	1
Black Sea	1	1	3	3
pH	37	1	88	3
malaria	3	2	11	10
Gifu	11	3	13	4
beacon	1	1	2	2
molecular vibration	1	1	3	3
Trellis decoder	1	1	1	1
water temperature	24	3	36	5
lithium oxide	1	1	1	1
autoantibody	1	1	1	1
carcinogenicity	2	2	2	2
toxicity	23	5	30	5
hematologic disease	1	1	1	1
cranial nerve	4	1	5	1
hematopoietic stem cell	1	1	1	1
Europe	39	5	60	9
Pinctada fucata	2	2	2	2
gravitino	2	1	2	1
governance	2	1	2	1
cultivation	16	1	32	4
Cyprinus carpio	1	1	1	1
history effect	2	1	2	1
dynamic recrystallization	1	1	1	1
FMS	2	1	2	1
ecdysis	1	1	1	1
environmental pollution	2	1	3	1
dead donor rule	1	1	2	2
cluster	34	1	50	5
Lyme disease	1	1	4	4
Stratification	1	1	1	1
primitive neuroectodermal tumor (PNET)	1	1	1	1
regional issue	1	1	1	1
hemolytic anemia	3	2	4	2
marble	2	1	2	1
shark	1	1	1	1
nuclear weapon	3	2	4	3
surfactant	6	3	17	8
Higgs field	2	1	4	3
cation	741	3	1166	7
oblique transition	1	1	1	1
hyponatremia	3	1	3	1
filter	31	1	64	4
thallium	1	1	1	1
fracture strength	1	1	1	1
Doppler radar	2	2	2	2
immunostaining	4	1	6	1
information society	1	1	1	1
tempo-spatial variation	1	1	1	1
monoclonal antibody	5	2	6	2
stable isotope ratio	1	1	1	1
stress intensity factor	3	2	4	3
elastic scattering	5	3	5	3
Dog	1	1	1	1
fundamental	40	1	47	1
blood	188	5	349	11
Heracleum moellendorffii	1	1	2	2
bloom	11	1	29	5
orchard	4	2	7	3
numbering plan	1	1	2	2
coal	18	4	29	12
zoom lens	2	1	2	1
oceanic crust	3	1	4	2
activation energy	3	2	5	4
bradycardia	5	1	7	1
extrahepatic bile duct carcinoma	1	1	1	1
infant	29	7	76	18
radar	10	1	19	1
special class	1	1	5	5
A-bomb	1	1	1	1
satellite image	1	1	1	1
energy supply	5	3	7	5
heating &amp; cooling pattern	1	1	1	1
jejunum	5	1	8	4
supersymmetry	5	5	5	5
Oyashio	5	1	16	7
sphincter	3	1	3	1
ratio of teat-cup attachment	1	1	1	1
magnesium chloride	1	1	1	1
association	30	1	36	1
bone marrow	17	1	29	1
high temperature corrosion	2	2	3	3
public health nurse	1	1	2	2
lipoma	3	2	10	6
perifocal edema	1	1	4	4
effective stress	2	1	4	3
energy	152	3	276	11
papule	5	1	5	1
Probabilistic Timed Automata	1	1	1	1
cold pressor test	1	1	1	1
callus	1	1	2	2
insurance	4	1	7	1
nerve fiber	2	1	12	9
kidney transplantation	2	2	4	4
flower	21	3	70	16
GATT	2	1	3	2
hospital death	3	1	4	2
longitudinal momentum	2	1	2	1
evaluation	122	3	148	10
economic situation	1	1	1	1
EL	34	2	65	6
damage mechanics	1	1	1	1
diesel engine	4	4	5	5
EC	96	1	203	3
antiphase domain boundaries	1	1	1	1
exposure dose	1	1	1	1
γ-rays	3	1	5	1
science and technology promotion in Japan	1	1	1	1
pulse position modulation	1	1	1	1
pulmonary thromboembolism	1	1	2	2
NASA	5	1	6	1
cell search	1	1	1	1
copper	24	5	48	16
Falkland Islands	1	1	1	1
Cu interconnects	3	1	3	1
Gardenia	2	1	3	2
shipbuilding industry	1	1	2	2
regulation	35	2	39	2
simultaneous determination	1	1	1	1
WPA	4	2	7	4
nursery	4	2	7	5
Nagasaki	24	11	27	14
dosimetry	3	3	5	5
lactam	11	6	33	11
apoptosi	5	1	10	1
flexible structure	1	1	1	1
incision	14	2	24	5
cylindrical earth retaining wall	1	1	1	1
ELISA	13	11	17	14
recording	27	1	41	7
lectin	33	2	51	16
polishing	2	1	4	3
sweet potato	2	2	3	3
trabeculectomy	4	2	6	3
mountain	37	1	46	5
dicarboxylic acid	3	1	5	1
Penner's serogroup	1	1	2	2
iliac artery	2	1	6	2
air shower	1	1	1	1
spalling	1	1	1	1
tandem mirror	1	1	1	1
grain size	10	1	23	2
refrigerator	3	1	6	2
prophage induction	1	1	2	2
Egypt	2	1	2	1
non-Hodgkin&apos;s lymphoma	2	2	2	2
atomic number	1	1	1	1
congenital malformation	2	1	5	4
small size	11	1	11	1
hazard mitigation	1	1	1	1
umbilical stoma	1	1	2	2
working hour	2	1	2	1
marine environment	2	2	3	3
Bleomycin	1	1	1	1
observation network	2	1	2	1
PZT	1	1	1	1
high molecular weight polyethylene	1	1	1	1
ceramic package	1	1	2	2
SCC	6	1	17	1
social welfare ombudsman	1	1	5	5
aspergillosis	3	1	5	2
hair follicle	4	1	5	1
Prunus armeniaca	1	1	1	1
color film	1	1	1	1
breast	38	1	100	1
vascular surgery	4	1	5	2
LB film	2	1	5	1
break-down	1	1	1	1
Mycobacterium	8	1	10	1
out-of-hospital cardiac arrest	1	1	1	1
Japanese local varieties	1	1	1	1
transpiration	3	3	7	7
intravenous anesthesia	2	1	3	2
edema	31	4	50	7
filter material	2	1	8	7
HBT	2	1	3	1
stand density	1	1	3	3
spring constant	2	1	2	1
Fujin-no-Tomo	1	1	2	2
Mysidacea	1	1	2	2
deferred tax assets	1	1	3	3
endocarditis	4	1	5	1
plasma parameter	1	1	1	1
plasmid	7	4	24	14
Shigella boydii	1	1	1	1
zero mode	1	1	1	1
conidium	2	1	2	1
cancer vaccine	1	1	3	3
Streptomyces	2	1	2	1
cryopreservation	1	1	2	2
incommensurate	1	1	3	3
Czochralski method	1	1	1	1
subsurface structure	3	1	3	1
cerebral infarction	7	3	8	4
Compulsory Purchase of Land Act	1	1	1	1
vegetation map	1	1	2	2
supply	97	6	135	11
inferior vena cava	4	1	5	2
AC losses	1	1	1	1
lymph node hypothesis	1	1	2	2
platinum	4	2	6	4
research and development	19	6	24	9
perspectives	2	1	2	1
thyroid hormone	6	2	9	3
evoked potential	2	1	5	4
torque	11	2	22	7
gas	249	3	440	6
mobile communication	8	3	10	3
parathyroid cyst	1	1	1	1
airborne pollen	1	1	4	4
compressive stress	3	2	3	2
velocity distribution	3	1	3	1
dental caries	1	1	1	1
children's health	1	1	2	2
perineural invasion	1	1	1	1
labor saving	3	1	4	2
servo valve	1	1	1	1
bacterial wilt	1	1	1	1
flue gas desulfurization	1	1	1	1
tonsil	7	4	22	8
surface resistance	2	1	5	3
eczema	7	1	7	1
facade	2	1	2	1
Tenryu river	1	1	2	2
internal carotid artery occlusion	1	1	2	2
bearing pile	1	1	1	1
neutron	15	1	32	1
oxygen consumption	1	1	1	1
attenuation	15	1	19	1
thermal power generation	4	2	4	2
LVP	1	1	9	9
global warming	5	2	5	2
temporal bone	2	1	8	6
SMES	1	1	5	5
safety standard	2	1	3	2
mass media	2	1	2	1
prevention	38	4	42	4
diclofenac sodium	1	1	1	1
vacuum	25	2	31	2
two dimension	2	1	2	1
antiproton beam	1	1	1	1
bolometers	1	1	1	1
moving image	1	1	1	1
internal friction	1	1	3	3
Yellow Sea	4	4	4	4
ganglia	4	1	7	3
vibrational temperature	1	1	1	1
mesonephric adenocarcinoma	1	1	2	2
Miyazaki	12	2	14	2
ubiquinone	1	1	2	2
retention data	1	1	1	1
Prunus	3	1	7	1
Java	5	1	9	5
XLPE	2	1	9	1
Bhabha scattering	1	1	1	1
Sarcocystis arieticanis	1	1	1	1
scald	1	1	1	1
scale	153	1	212	2
waste paper	2	1	2	1
functional community for welfare	1	1	5	5
poly(butylene succinate-co-butylene adipate)	1	1	1	1
patient	730	8	2211	39
thrombolytic therapy	1	1	1	1
retinol binding protein	1	1	1	1
candidiasis	3	1	6	2
carbide	6	5	20	19
Legionella	4	2	9	7
HTLV	2	2	12	12
gas phase	2	1	2	1
Frechet distribution	1	1	2	2
low-k	1	1	1	1
red deer	1	1	2	2
primacy of consent	1	1	2	2
Miyake-jima	1	1	4	4
multilayer	9	1	11	2
plagioclase	1	1	3	3
welded joint	4	2	10	7
image understanding	1	1	1	1
pepsinogen	1	1	3	3
Turdus sibiricus	1	1	1	1
Reye syndrome	1	1	2	2
substitutional gold	1	1	2	2
Yamagata	2	1	2	1
pressure sensor	1	1	2	2
active filter	2	2	2	2
deprotection	1	1	1	1
visibility	2	1	2	1
physicochemical properties	2	1	3	1
ionization chamber	1	1	5	5
self-heterodyne	1	1	2	2
excision	15	3	18	3
rejection	5	1	15	1
casein	2	1	4	1
planet	11	2	21	7
drinking-water	1	1	1	1
Japanese serow	4	1	8	4
groupware	1	1	1	1
air temperature	10	5	19	10
South China Sea	2	2	6	6
female	248	1	357	1
geothermal power generation	1	1	1	1
television broadcast	2	1	2	1
middle-aged women	1	1	1	1
Pseudomonas syringae	2	2	2	2
cerebrovascular disorder	1	1	1	1
CO_2excess	1	1	2	2
steroid hormone	3	1	3	1
cytotoxicity	5	1	7	1
Neoheterobothrium hirame	1	1	1	1
distributed amplifier	1	1	1	1
daughter nuclide	2	1	2	1
desert	1	1	1	1
health examination	5	5	12	12
school children	3	1	4	1
System on Glass	1	1	1	1
uterus	11	1	13	1
tissue distribution	1	1	2	2
molecular weight distribution	2	2	2	2
amplifier	14	1	30	2
non-small cell lung cancer	1	1	1	1
Ureaplasma	1	1	1	1
magnetic resonance	15	1	16	1
compost	3	1	23	14
congestion control	2	1	2	1
natural food additive	1	1	5	5
semiconductor industry	2	1	3	2
neurogenic bladder	1	1	2	2
molar	12	2	39	13
recreation	1	1	4	4
Osaka	55	16	78	34
drug delivery system	1	1	3	3
inflorescence	1	1	3	3
antigen	57	7	136	19
insertion	16	1	24	2
Capricornis crispus	2	1	2	1
Norway	2	2	2	2
speckle	1	1	1	1
nondestructive analysis	1	1	1	1
poliovirus multiplication	1	1	1	1
dendrogram	1	1	1	1
microprocessor	4	3	7	5
thermal stability	2	1	2	1
DPCM	1	1	1	1
solute	18	1	23	2
oral hygiene	2	1	2	1
respiration	10	2	21	9
activation volume	1	1	1	1
paperboard	1	1	2	2
submandibular gland	5	1	6	2
tantalum	1	1	3	3
gastrectomy	15	6	19	8
hemolytic uremic syndrome	1	1	1	1
peritoneum	3	1	5	1
road improvement	1	1	1	1
Cervus elaphus	1	1	1	1
pesticide residue	2	2	4	4
earthquake disaster	9	2	11	2
electrophoresis	15	3	23	7
blood cell count	4	1	4	1
high electron mobility transistor	1	1	1	1
charcoal	1	1	2	2
potential barrier	1	1	2	2
DFM	1	1	1	1
sulfide capacity	1	1	1	1
JEM	2	1	6	2
community based social services	1	1	1	1
needle	20	1	34	3
reaction rate	2	1	2	1
cool weather damage	1	1	2	2
habitual exercise	1	1	6	6
rehabilitation	6	3	17	7
molecular weight	14	3	20	5
speech recognition	1	1	1	1
HBIG	1	1	2	2
angina pectoris	4	1	4	1
raccoon dog	2	1	5	2
Netherlands	7	4	7	4
dietician	1	1	2	2
magnesium sulfate	1	1	3	3
contact angle	2	1	11	10
dilaton	1	1	1	1
liquid crystal display	1	1	1	1
chymotrypsin	4	1	4	1
asbestos	2	1	7	5
northern coastal area of Java	1	1	3	3
housing policy	2	2	4	4
kindling	1	1	4	4
Genome	1	1	1	1
Stirling	1	1	3	3
collection	41	1	51	1
fluid	60	1	88	1
superconducting magnet	3	1	3	1
volcanic gas	4	3	7	6
social indication	2	1	2	1
Noctuidae	1	1	1	1
little rainfall	1	1	1	1
Malignant fibrous histiocytoma	1	1	1	1
Indian Ocean	5	3	9	7
pulmonary tuberculosis	14	8	32	24
left ventricular dysfunction	1	1	1	1
galaxy	2	1	2	1
electron microscopy	21	13	25	16
prognosis	68	33	92	48
Yersinia enterocolitica	1	1	1	1
image	79	2	153	6
Toyama Bay	3	1	3	1
interferon-γ (IFN-γ)	1	1	1	1
dam	209	1	448	7
dissolution test	1	1	1	1
LPS	3	1	8	3
Vocabulary Levels Test	1	1	1	1
atomic absorption spectrometry	2	1	2	1
Colletotrichum	2	2	3	3
body color	1	1	1	1
thulium-doped fiber amplifier	1	1	1	1
riding comfort	1	1	1	1
phosphate	34	1	48	2
hydrolyzable tannin	1	1	2	2
major hepatic resection	1	1	3	3
skate	1	1	3	3
Leukemia inhibitory factor (LIF)	1	1	1	1
adductor muscle	1	1	2	2
heating &amp; cooling period	1	1	1	1
incidental harvest	1	1	1	1
new drug	4	2	4	2
electronics	7	2	8	2
factor analysis	5	2	6	2
life style	6	2	7	2
working limit	1	1	1	1
land price	1	1	1	1
MRAM	1	1	1	1
drug poisoning	1	1	2	2
clinical parameters	2	1	3	2
duodenal ulcer	4	3	6	5
engine oil	2	1	2	1
interaction	51	6	63	10
Enterobacteriaceae	2	1	2	1
mortar	2	1	2	1
anodizing	1	1	3	3
research result	3	1	3	1
Peptostreptococcus	2	1	2	1
vagina	11	1	20	1
retaining wall	1	1	4	4
Watasenia scintillans	2	2	2	2
